"cnt","nato","greek","numeric","timestamp","bool"
"60",,,,,
"50",,"alpha",,,
"50","alfa",,,,
"50",,,,,"false"
"50",,,,"2021-01-01",
"50",,,"1.1",,
"40",,,,"2021-01-01","false"
"40","alfa",,"1.1",,
"40",,,"1.1","2021-01-01",
"40","alfa",,,"2021-01-01",
"40",,"alpha",,"2021-01-01",
"40","alfa",,,,"false"
"40",,,"1.1",,"false"
"40","alfa","alpha",,,
"40",,"alpha",,,"false"
"40",,"alpha","1.1",,
"30",,"alpha","1.1","2021-01-01",
"30","alfa","alpha","1.1",,
"30","alfa",,"1.1",,"false"
"30","alfa","alpha",,,"false"
"30","alfa",,,"2021-01-01","false"
"30",,,"1.1","2021-01-01","false"
"30",,"alpha","1.1",,"false"
"30","alfa",,"1.1","2021-01-01",
"30","alfa","alpha",,"2021-01-01",
"30",,"alpha",,"2021-01-01","false"
"20","alfa","alpha",,"2021-01-01","false"
"20","alfa","alpha","1.1","2021-01-01",
"20","alfa",,"1.1","2021-01-01","false"
"20","alfa","alpha","1.1",,"false"
"20",,"alpha","1.1","2021-01-01","false"
"10",,,"1.1","2022-02-02",
"10",,,,"2022-02-02","false"
"10",,"beta","1.1","2021-01-01",
"10",,"alpha",,"2022-02-02","false"
"10","alfa","beta","1.1","2021-01-01",
"10",,,"1.1","2021-01-01","true"
"10","bravo","alpha",,,
"10","bravo",,"1.1","2021-01-01","false"
"10","alfa","alpha","1.1","2021-01-01","false"
"10",,"beta","1.1","2021-01-01","false"
"10",,"beta",,,
"10","alfa","alpha","1.1","2021-01-01","true"
"10",,,"1.1",,"true"
"10","bravo",,,,
"10",,"alpha","2.2",,"false"
"10",,,"2.2",,
"10","alfa","alpha","1.1",,"true"
"10","bravo",,"1.1",,
"10","alfa",,,"2021-01-01","true"
"10","alfa",,"2.2",,
"10",,"beta",,"2021-01-01","false"
"10","bravo",,,"2021-01-01",
"10",,"alpha",,"2021-01-01","true"
"10",,,"2.2","2021-01-01",
"10","bravo","alpha",,"2021-01-01","false"
"10","bravo",,"1.1","2021-01-01",
"10","alfa","alpha",,"2022-02-02","false"
"10",,"alpha","2.2","2021-01-01",
"10","alfa","beta","1.1","2021-01-01","false"
"10","bravo","alpha","1.1","2021-01-01",
"10",,,"2.2","2021-01-01","false"
"10","alfa","alpha","1.1","2022-02-02",
"10",,,,"2022-02-02",
"10","alfa",,,,"true"
"10","alfa",,,"2022-02-02",
"10",,"alpha",,,"true"
"10","bravo","alpha",,"2021-01-01",
"10","alfa","beta",,,"false"
"10","alfa","alpha","2.2","2021-01-01",
"10","alfa","alpha",,,"true"
"10","bravo",,,,"false"
"10",,,"2.2",,"false"
"10",,"beta","1.1",,"false"
"10","alfa",,"2.2",,"false"
"10","alfa","alpha","2.2",,"false"
"10","alfa","beta",,"2021-01-01","false"
"10",,,,"2021-01-01","true"
"10","alfa",,"2.2","2021-01-01","false"
"10","bravo",,,"2021-01-01","false"
"10",,"alpha","1.1","2022-02-02","false"
"10","alfa",,,"2022-02-02","false"
"10","bravo","alpha","1.1","2021-01-01","false"
"10","alfa","alpha",,"2021-01-01","true"
"10","alfa","alpha","2.2","2021-01-01","false"
"10",,,"1.1","2022-02-02","false"
"10","alfa","alpha","1.1","2022-02-02","false"
"10","alfa",,"1.1","2022-02-02","false"
"10","alfa","beta","1.1",,
"10","alfa",,"1.1","2021-01-01","true"
"10",,"beta",,"2021-01-01",
"10",,"alpha","2.2","2021-01-01","false"
"10",,"alpha",,"2022-02-02",
"10",,"alpha","1.1","2021-01-01","true"
"10","alfa",,"2.2","2021-01-01",
"10","alfa","beta",,,
"10","alfa",,"1.1","2022-02-02",
"10",,"beta","1.1",,
"10",,,,,"true"
"10",,"alpha","2.2",,
"10",,"beta",,,"false"
"10","bravo","alpha","1.1",,
"10","bravo","alpha",,,"false"
"10","alfa","alpha","2.2",,
"10","bravo",,"1.1",,"false"
"10","alfa","beta",,"2021-01-01",
"10","alfa",,"1.1",,"true"
"10","alfa","alpha",,"2022-02-02",
"10",,"alpha","1.1",,"true"
"10",,"alpha","1.1","2022-02-02",
"10","bravo","alpha","1.1",,"false"
"10","alfa","beta","1.1",,"false"
"5",alfa,"cumulus__none",,,
